asset_id,attack,severity,oqi,target_oqi,predicted_attack,confidence,low_quality_patches,low_patch_centers
B355381529401063A0,connected_crop,0.4000000059604645,64.49842071533203,55.99787902832031,hole,0.9357289671897888,8;1;15,"[[0.062130000442266464, 0.3323799967765808, -0.036660000681877136], [-0.0041600000113248825, 0.3206999897956848, 0.030460000038146973], [-0.00394000019878149, 0.28216999769210815, 0.06419000029563904]]"
B355381529401063A0,hole,0.10000000149011612,53.81362533569336,65.47029113769531,connected_crop,0.9997188448905945,14;5;0,"[[0.04535999894142151, -0.298009991645813, 0.07231999933719635], [0.0521400012075901, 0.344760000705719, -0.07281000167131424], [0.033640000969171524, -0.3039200007915497, 0.06476999819278717]]"
B355381529401063A0,hole,0.20000000298023224,49.83793258666992,59.249053955078125,connected_crop,0.9999587535858154,9;15;4,"[[0.021929999813437462, -0.3219499886035919, 0.09544999897480011], [-0.007040000054985285, 0.33474001288414, 0.022700000554323196], [-0.03554999828338623, -0.32642999291419983, 0.15883000195026398]]"
B355381529401063A0,retriangulate,0.5,51.746219635009766,56.851409912109375,retriangulate,0.9998968839645386,5;10;12,"[[-0.0035000001080334187, -0.3219900131225586, 0.14640000462532043], [-0.1252799928188324, -0.325190007686615, 0.1096000000834465], [0.11554999649524689, -0.2700600028038025, -0.011359999887645245]]"
B355381529401063A0,jpeg50,0.5,71.53018951416016,70.52542114257812,jpeg50,0.999823272228241,5;0;10,"[[-0.01874000020325184, -0.32328999042510986, 0.1577499955892563], [0.04123000055551529, -0.2979699969291687, 0.05274999886751175], [-0.12202999740839005, -0.3185099959373474, 0.10599000006914139]]"
B355381529401063A0,blur1.5,0.5,64.54853057861328,66.97516632080078,blur1.5,0.9994075298309326,5;0;10,"[[-0.01874000020325184, -0.32328999042510986, 0.1577499955892563], [0.04123000055551529, -0.2979699969291687, 0.05274999886751175], [-0.12202999740839005, -0.3185099959373474, 0.10599000006914139]]"
B355381529401063A0,brightness0.55,0.44999998807907104,32.865360260009766,38.16267395019531,brightness0.55,0.9998959302902222,5;0;10,"[[-0.01874000020325184, -0.32328999042510986, 0.1577499955892563], [0.04123000055551529, -0.2979699969291687, 0.05274999886751175], [-0.12202999740839005, -0.3185099959373474, 0.10599000006914139]]"
B355381529401063A0,downsample32,0.6666666865348816,54.676090240478516,58.38948440551758,downsample32,0.9989534616470337,5;0;10,"[[-0.01874000020325184, -0.32328999042510986, 0.1577499955892563], [0.04123000055551529, -0.2979699969291687, 0.05274999886751175], [-0.12202999740839005, -0.3185099959373474, 0.10599000006914139]]"
B355381529401063A0,occlusion20,0.20000000298023224,77.8395767211914,78.1999740600586,occlusion20,0.9990540146827698,5;0;10,"[[-0.01874000020325184, -0.32328999042510986, 0.1577499955892563], [0.04123000055551529, -0.2979699969291687, 0.05274999886751175], [-0.12202999740839005, -0.3185099959373474, 0.10599000006914139]]"
B355381529401063A0,background_shift,0.5,69.62580108642578,75.0,background_shift,0.9990426898002625,5;0;10,"[[-0.01874000020325184, -0.32328999042510986, 0.1577499955892563], [0.04123000055551529, -0.2979699969291687, 0.05274999886751175], [-0.12202999740839005, -0.3185099959373474, 0.10599000006914139]]"
B355381529401063A0,camera_jitter12,0.5,73.78443145751953,75.0,camera_jitter12,0.999646782875061,5;0;10,"[[-0.01874000020325184, -0.32328999042510986, 0.1577499955892563], [0.04123000055551529, -0.2979699969291687, 0.05274999886751175], [-0.12202999740839005, -0.3185099959373474, 0.10599000006914139]]"
B355441528201063A0,connected_crop,0.20000000298023224,55.920623779296875,69.00407409667969,connected_crop,0.9737266302108765,15;0;11,"[[-0.038270000368356705, -0.2155500054359436, 0.21322999894618988], [-0.07874999940395355, -0.2521899938583374, 0.20755000412464142], [0.1306699961423874, -0.10029000043869019, -0.10333000123500824]]"
B355441528201063A0,connected_crop,0.4000000059604645,50.098304748535156,34.38734436035156,connected_crop,0.9489765167236328,5;12;0,"[[0.1014999970793724, 0.02386000007390976, -0.026040000841021538], [0.11066000163555145, 0.07697000354528427, -0.10016000270843506], [0.08493000268936157, 0.06831000000238419, -0.13323000073432922]]"
B355441528201063A0,hole,0.10000000149011612,59.54889678955078,61.614341735839844,hole,0.9957334399223328,6;15;14,"[[0.0816899985074997, 0.16621999442577362, -0.027240000665187836], [0.030659999698400497, 0.1589300036430359, 0.1231599971652031], [0.08535999804735184, 0.07885999977588654, -0.13753999769687653]]"
B355441528201063A0,hole,0.20000000298023224,53.17313003540039,65.01512145996094,hole,0.9582267999649048,5;14;9,"[[0.10651999711990356, -0.05073000118136406, 0.005549999885261059], [0.09990999847650528, 0.0442500002682209, -0.02491999976336956], [0.1246199980378151, -0.04510999843478203, -0.16785000264644623]]"
B355441528201063A0,retriangulate,0.5,53.002166748046875,55.0222053527832,retriangulate,0.9998410940170288,9;12;0,"[[0.0616299994289875, -0.04455000162124634, 0.1080700010061264], [-0.030150000005960464, -0.23666000366210938, 0.23350000381469727], [-0.1548600047826767, -0.25391000509262085, 0.15751999616622925]]"
B355441528201063A0,jpeg50,0.5,72.14645385742188,71.14583587646484,jpeg50,0.9998278617858887,0;11;2,"[[-0.08275999873876572, -0.2590000033378601, 0.20250000059604645], [0.1306699961423874, -0.10029000043869019, -0.10333000123500824], [0.11603999882936478, -0.08389999717473984, -0.18851999938488007]]"
B355441528201063A0,blur1.5,0.5,67.21788024902344,67.93934631347656,blur1.5,0.9933620691299438,0;11;2,"[[-0.08275999873876572, -0.2590000033378601, 0.20250000059604645], [0.1306699961423874, -0.10029000043869019, -0.10333000123500824], [0.11603999882936478, -0.08389999717473984, -0.18851999938488007]]"
B355441528201063A0,brightness0.55,0.44999998807907104,33.458885192871094,41.773284912109375,brightness0.55,0.9997904896736145,0;11;2,"[[-0.08275999873876572, -0.2590000033378601, 0.20250000059604645], [0.1306699961423874, -0.10029000043869019, -0.10333000123500824], [0.11603999882936478, -0.08389999717473984, -0.18851999938488007]]"
B355441528201063A0,downsample32,0.6666666865348816,56.34017562866211,59.299903869628906,downsample32,0.9964739680290222,0;11;2,"[[-0.08275999873876572, -0.2590000033378601, 0.20250000059604645], [0.1306699961423874, -0.10029000043869019, -0.10333000123500824], [0.11603999882936478, -0.08389999717473984, -0.18851999938488007]]"
B355441528201063A0,occlusion20,0.20000000298023224,76.55264282226562,81.39996337890625,occlusion20,0.9461827874183655,0;11;2,"[[-0.08275999873876572, -0.2590000033378601, 0.20250000059604645], [0.1306699961423874, -0.10029000043869019, -0.10333000123500824], [0.11603999882936478, -0.08389999717473984, -0.18851999938488007]]"
B355441528201063A0,background_shift,0.5,73.16329193115234,75.0,background_shift,0.999788224697113,0;11;2,"[[-0.08275999873876572, -0.2590000033378601, 0.20250000059604645], [0.1306699961423874, -0.10029000043869019, -0.10333000123500824], [0.11603999882936478, -0.08389999717473984, -0.18851999938488007]]"
B355441528201063A0,camera_jitter12,0.5,74.12077331542969,75.0,camera_jitter12,0.9995930790901184,0;11;2,"[[-0.08275999873876572, -0.2590000033378601, 0.20250000059604645], [0.1306699961423874, -0.10029000043869019, -0.10333000123500824], [0.11603999882936478, -0.08389999717473984, -0.18851999938488007]]"
B355451536301063A0,connected_crop,0.20000000298023224,61.348045349121094,64.21464538574219,connected_crop,0.9168999791145325,7;0;14,"[[0.08090999722480774, 0.3458299934864044, -0.030050000175833702], [-0.05245999991893768, -0.2697800099849701, 0.0865200012922287], [0.0740400031208992, 0.3702700138092041, -0.0014900000533089042]]"
B355451536301063A0,connected_crop,0.4000000059604645,44.52170944213867,52.58003616333008,connected_crop,0.9953362345695496,12;11;4,"[[0.0797400027513504, 0.3353100121021271, -0.04010999947786331], [0.0049299998208880424, 0.38686999678611755, -0.01551000028848648], [-0.002309999894350767, 0.3431200087070465, -0.06274999678134918]]"
B355451536301063A0,hole,0.10000000149011612,61.6370735168457,74.71054077148438,connected_crop,0.9993376135826111,6;0;10,"[[0.047370001673698425, 0.34154999256134033, -0.063680000603199], [0.0008800000068731606, -0.3497200012207031, -0.037790000438690186], [0.06023000180721283, 0.18373000621795654, -0.05778000131249428]]"
B355451536301063A0,hole,0.20000000298023224,70.12459564208984,71.92082214355469,connected_crop,0.9760941863059998,5;14;1,"[[0.09537000209093094, 0.35133999586105347, -0.03985000029206276], [0.04210999980568886, 0.35076001286506653, -0.06736999750137329], [-0.03220000118017197, 0.3735699951648712, 0.05745000019669533]]"
B355451536301063A0,retriangulate,0.5,54.24738693237305,57.807029724121094,retriangulate,0.9900544881820679,1;15;12,"[[-0.02297000028192997, 0.4091399908065796, 0.04438000172376633], [-0.05891000106930733, 0.3519099950790405, 0.09239999949932098], [-0.13052000105381012, 0.32809001207351685, 0.04120999947190285]]"
B355451536301063A0,jpeg50,0.5,72.82262420654297,72.56734466552734,jpeg50,0.9998757839202881,13;0;1,"[[-0.04633999988436699, -0.34321001172065735, -0.034699998795986176], [0.014019999653100967, -0.33772000670433044, -0.04459000006318092], [-0.023070000112056732, 0.4092999994754791, 0.04394000023603439]]"
B355451536301063A0,blur1.5,0.5,65.06775665283203,69.55026245117188,blur1.5,0.9899242520332336,13;0;1,"[[-0.04633999988436699, -0.34321001172065735, -0.034699998795986176], [0.014019999653100967, -0.33772000670433044, -0.04459000006318092], [-0.023070000112056732, 0.4092999994754791, 0.04394000023603439]]"
B355451536301063A0,brightness0.55,0.44999998807907104,32.94796371459961,36.73089599609375,brightness0.55,0.9998794794082642,13;0;1,"[[-0.04633999988436699, -0.34321001172065735, -0.034699998795986176], [0.014019999653100967, -0.33772000670433044, -0.04459000006318092], [-0.023070000112056732, 0.4092999994754791, 0.04394000023603439]]"
B355451536301063A0,downsample32,0.6666666865348816,55.9832649230957,60.97408676147461,downsample32,0.9993682503700256,13;0;1,"[[-0.04633999988436699, -0.34321001172065735, -0.034699998795986176], [0.014019999653100967, -0.33772000670433044, -0.04459000006318092], [-0.023070000112056732, 0.4092999994754791, 0.04394000023603439]]"
B355451536301063A0,occlusion20,0.20000000298023224,78.34319305419922,75.77530670166016,occlusion20,0.9997017979621887,13;0;1,"[[-0.04633999988436699, -0.34321001172065735, -0.034699998795986176], [0.014019999653100967, -0.33772000670433044, -0.04459000006318092], [-0.023070000112056732, 0.4092999994754791, 0.04394000023603439]]"
B355451536301063A0,background_shift,0.5,73.06298828125,75.0,background_shift,0.9998642206192017,13;0;1,"[[-0.04633999988436699, -0.34321001172065735, -0.034699998795986176], [0.014019999653100967, -0.33772000670433044, -0.04459000006318092], [-0.023070000112056732, 0.4092999994754791, 0.04394000023603439]]"
B355451536301063A0,camera_jitter12,0.5,74.01759338378906,75.0,camera_jitter12,0.999592125415802,13;0;1,"[[-0.04633999988436699, -0.34321001172065735, -0.034699998795986176], [0.014019999653100967, -0.33772000670433044, -0.04459000006318092], [-0.023070000112056732, 0.4092999994754791, 0.04394000023603439]]"
B355581524101063A0,connected_crop,0.20000000298023224,63.3357048034668,73.11820983886719,connected_crop,0.9948762059211731,15;4;9,"[[-0.051249999552965164, 0.3919300138950348, 0.0457100011408329], [-0.019060000777244568, 0.3847300112247467, 0.014000000432133675], [-0.0812700018286705, 0.3846000134944916, 0.09997999668121338]]"
B355581524101063A0,connected_crop,0.4000000059604645,52.707828521728516,59.82566452026367,connected_crop,0.9976430535316467,13;7;4,"[[-0.02670999988913536, 0.387800008058548, 0.009410000406205654], [-0.03175000101327896, 0.38172000646591187, 0.01355000026524067], [-0.004170000087469816, 0.3585900068283081, -0.0129399998113513]]"
B355581524101063A0,hole,0.10000000149011612,70.01258087158203,79.6657943725586,hole,0.9992000460624695,9;8;1,"[[-0.07975000143051147, 0.39368000626564026, 0.09241999685764313], [-0.06863000243902206, 0.3286300003528595, 0.0811299979686737], [-0.10582000017166138, 0.4174399971961975, 0.09238000214099884]]"
B355581524101063A0,hole,0.20000000298023224,61.61511993408203,69.14786529541016,hole,0.9948101043701172,15;9;4,"[[-0.016039999201893806, 0.39169999957084656, 0.013460000045597553], [-0.0801599994301796, 0.3861500024795532, 0.09762000292539597], [-0.01940999925136566, 0.39711999893188477, 0.004339999984949827]]"
B355581524101063A0,retriangulate,0.5,53.62230682373047,60.05392074584961,retriangulate,0.9999605417251587,14;15;3,"[[-0.08959999680519104, 0.37466999888420105, 0.1293099969625473], [-0.08919999748468399, 0.2488899976015091, 0.09194999933242798], [-0.08243999630212784, 0.18957999348640442, 0.09121000021696091]]"
B355581524101063A0,jpeg50,0.5,72.18468475341797,72.7196273803711,jpeg50,0.9999641180038452,9;1;4,"[[-0.08026999980211258, 0.3853999972343445, 0.09775999933481216], [-0.10987000167369843, 0.4160799980163574, 0.09443999826908112], [-0.019910000264644623, 0.39750999212265015, 0.002950000111013651]]"
B355581524101063A0,blur1.5,0.5,65.59598541259766,69.80794525146484,blur1.5,0.999794065952301,9;1;4,"[[-0.08026999980211258, 0.3853999972343445, 0.09775999933481216], [-0.10987000167369843, 0.4160799980163574, 0.09443999826908112], [-0.019910000264644623, 0.39750999212265015, 0.002950000111013651]]"
B355581524101063A0,brightness0.55,0.44999998807907104,32.464237213134766,36.60755157470703,brightness0.55,0.9999620914459229,9;1;4,"[[-0.08026999980211258, 0.3853999972343445, 0.09775999933481216], [-0.10987000167369843, 0.4160799980163574, 0.09443999826908112], [-0.019910000264644623, 0.39750999212265015, 0.002950000111013651]]"
B355581524101063A0,downsample32,0.6666666865348816,55.79003143310547,61.19450759887695,downsample32,0.9997063279151917,9;1;4,"[[-0.08026999980211258, 0.3853999972343445, 0.09775999933481216], [-0.10987000167369843, 0.4160799980163574, 0.09443999826908112], [-0.019910000264644623, 0.39750999212265015, 0.002950000111013651]]"
B355581524101063A0,occlusion20,0.20000000298023224,80.0090560913086,75.33100891113281,occlusion20,0.9999420642852783,9;1;4,"[[-0.08026999980211258, 0.3853999972343445, 0.09775999933481216], [-0.10987000167369843, 0.4160799980163574, 0.09443999826908112], [-0.019910000264644623, 0.39750999212265015, 0.002950000111013651]]"
B355581524101063A0,background_shift,0.5,72.82267761230469,75.0,background_shift,0.999932050704956,9;1;4,"[[-0.08026999980211258, 0.3853999972343445, 0.09775999933481216], [-0.10987000167369843, 0.4160799980163574, 0.09443999826908112], [-0.019910000264644623, 0.39750999212265015, 0.002950000111013651]]"
B355581524101063A0,camera_jitter12,0.5,74.59014129638672,75.0,camera_jitter12,0.9998266100883484,9;1;4,"[[-0.08026999980211258, 0.3853999972343445, 0.09775999933481216], [-0.10987000167369843, 0.4160799980163574, 0.09443999826908112], [-0.019910000264644623, 0.39750999212265015, 0.002950000111013651]]"
B356401531101063A0,connected_crop,0.20000000298023224,55.6051139831543,68.05017852783203,connected_crop,0.9999876022338867,1;15;12,"[[0.022989999502897263, 0.4409700036048889, 0.054010000079870224], [-0.003759999992325902, -0.4174000024795532, -0.01981000043451786], [0.10238000005483627, 0.3961000144481659, 0.07812000066041946]]"
B356401531101063A0,connected_crop,0.4000000059604645,47.224063873291016,53.06671905517578,connected_crop,0.9999889135360718,9;13;1,"[[0.06424999982118607, 0.3948900103569031, 0.020899999886751175], [0.049550000578165054, 0.39610999822616577, 0.012009999714791775], [-0.0013599999947473407, 0.42399999499320984, 0.019120000302791595]]"
B356401531101063A0,hole,0.10000000149011612,56.73876953125,78.6611557006836,connected_crop,0.9998836517333984,9;10;5,"[[0.0203000009059906, -0.4606800079345703, -0.002950000111013651], [0.09729000180959702, 0.390390008687973, 0.07483000308275223], [-0.006719999946653843, -0.4600299894809723, -0.01582000032067299]]"
B356401531101063A0,hole,0.20000000298023224,71.5504379272461,74.3927001953125,hole,0.9997702240943909,9;0;14,"[[0.0203000009059906, -0.4606800079345703, -0.002950000111013651], [-0.006719999946653843, -0.4600299894809723, -0.01582000032067299], [-0.006779999937862158, -0.46024999022483826, 0.004379999823868275]]"
B356401531101063A0,retriangulate,0.5,52.765419006347656,58.983428955078125,retriangulate,0.9999675750732422,0;9;10,"[[-0.010049999691545963, -0.4571700096130371, -0.01793999969959259], [0.044349998235702515, -0.4540799856185913, -0.019290000200271606], [-0.08639000356197357, 0.38242998719215393, -0.03214000165462494]]"
B356401531101063A0,jpeg50,0.5,72.62691497802734,72.89852142333984,jpeg50,0.9998698234558105,9;0;14,"[[0.0203000009059906, -0.4606800079345703, -0.002950000111013651], [-0.006719999946653843, -0.4600299894809723, -0.01582000032067299], [-0.006779999937862158, -0.46024999022483826, 0.004379999823868275]]"
B356401531101063A0,blur1.5,0.5,65.02604675292969,70.18095397949219,blur1.5,0.9991990923881531,9;0;14,"[[0.0203000009059906, -0.4606800079345703, -0.002950000111013651], [-0.006719999946653843, -0.4600299894809723, -0.01582000032067299], [-0.006779999937862158, -0.46024999022483826, 0.004379999823868275]]"
B356401531101063A0,brightness0.55,0.44999998807907104,32.439613342285156,36.5335578918457,brightness0.55,0.9998787641525269,9;0;14,"[[0.0203000009059906, -0.4606800079345703, -0.002950000111013651], [-0.006719999946653843, -0.4600299894809723, -0.01582000032067299], [-0.006779999937862158, -0.46024999022483826, 0.004379999823868275]]"
B356401531101063A0,downsample32,0.6666666865348816,55.50645446777344,61.510711669921875,downsample32,0.9996381998062134,9;0;14,"[[0.0203000009059906, -0.4606800079345703, -0.002950000111013651], [-0.006719999946653843, -0.4600299894809723, -0.01582000032067299], [-0.006779999937862158, -0.46024999022483826, 0.004379999823868275]]"
B356401531101063A0,occlusion20,0.20000000298023224,77.86215209960938,72.41686248779297,occlusion20,0.999821126461029,9;0;14,"[[0.0203000009059906, -0.4606800079345703, -0.002950000111013651], [-0.006719999946653843, -0.4600299894809723, -0.01582000032067299], [-0.006779999937862158, -0.46024999022483826, 0.004379999823868275]]"
B356401531101063A0,background_shift,0.5,73.13876342773438,75.0,background_shift,0.9998418092727661,9;0;14,"[[0.0203000009059906, -0.4606800079345703, -0.002950000111013651], [-0.006719999946653843, -0.4600299894809723, -0.01582000032067299], [-0.006779999937862158, -0.46024999022483826, 0.004379999823868275]]"
B356401531101063A0,camera_jitter12,0.5,73.83718872070312,75.0,camera_jitter12,0.9997668862342834,9;0;14,"[[0.0203000009059906, -0.4606800079345703, -0.002950000111013651], [-0.006719999946653843, -0.4600299894809723, -0.01582000032067299], [-0.006779999937862158, -0.46024999022483826, 0.004379999823868275]]"
B356581523802063A0,connected_crop,0.20000000298023224,46.9149055480957,71.10387420654297,connected_crop,0.9997497200965881,15;12;7,"[[0.04749000072479248, -0.023959999904036522, -0.21804000437259674], [-0.06923999637365341, 0.04861000180244446, -0.18818999826908112], [0.11830999702215195, 0.03942999988794327, -0.1977500021457672]]"
B356581523802063A0,connected_crop,0.4000000059604645,44.91387939453125,35.03594970703125,connected_crop,0.9999719858169556,6;7;5,"[[0.06385999917984009, 0.02483999915421009, -0.23431000113487244], [-0.0037799999117851257, 0.1070299968123436, 0.014689999632537365], [0.08516000211238861, 0.10881000012159348, -0.09099999815225601]]"
B356581523802063A0,hole,0.10000000149011612,60.3109245300293,75.96371459960938,connected_crop,0.9996296167373657,12;15;1,"[[-0.060120001435279846, -0.05048000067472458, -0.16868999600410461], [0.01063000038266182, -0.06078999862074852, -0.25235000252723694], [-0.04287999868392944, -0.06402000039815903, -0.2581599950790405]]"
B356581523802063A0,hole,0.20000000298023224,56.273948669433594,69.22692108154297,connected_crop,0.7896671891212463,7;2;14,"[[0.10999000072479248, 0.031230000779032707, -0.20785999298095703], [0.19030000269412994, 0.0926399976015091, -0.14142000675201416], [0.14568999409675598, 0.120899997651577, -0.05545999854803085]]"
B356581523802063A0,retriangulate,0.5,51.63962936401367,57.34785079956055,retriangulate,0.9999762773513794,1;11;3,"[[-0.06509000062942505, -0.0823500007390976, -0.27731001377105713], [-0.12177000194787979, 0.01616000011563301, 0.20307999849319458], [-0.15740999579429626, -0.006459999829530716, 0.13230000436306]]"
B356581523802063A0,jpeg50,0.5,72.16755676269531,71.66974639892578,jpeg50,0.9998340606689453,15;11;1,"[[-0.012360000051558018, -0.07724999636411667, -0.27274999022483826], [-0.07089000195264816, 0.0473800003528595, -0.18859000504016876], [-0.06509000062942505, -0.0823500007390976, -0.27731001377105713]]"
B356581523802063A0,blur1.5,0.5,63.99327087402344,68.64723205566406,blur1.5,0.999484658241272,15;11;1,"[[-0.012360000051558018, -0.07724999636411667, -0.27274999022483826], [-0.07089000195264816, 0.0473800003528595, -0.18859000504016876], [-0.06509000062942505, -0.0823500007390976, -0.27731001377105713]]"
B356581523802063A0,brightness0.55,0.44999998807907104,33.02614212036133,39.50785827636719,brightness0.55,0.9999243021011353,15;11;1,"[[-0.012360000051558018, -0.07724999636411667, -0.27274999022483826], [-0.07089000195264816, 0.0473800003528595, -0.18859000504016876], [-0.06509000062942505, -0.0823500007390976, -0.27731001377105713]]"
B356581523802063A0,downsample32,0.6666666865348816,55.87713623046875,59.954524993896484,downsample32,0.9728695750236511,15;11;1,"[[-0.012360000051558018, -0.07724999636411667, -0.27274999022483826], [-0.07089000195264816, 0.0473800003528595, -0.18859000504016876], [-0.06509000062942505, -0.0823500007390976, -0.27731001377105713]]"
B356581523802063A0,occlusion20,0.20000000298023224,79.34081268310547,80.44548034667969,occlusion20,0.9987404942512512,15;11;1,"[[-0.012360000051558018, -0.07724999636411667, -0.27274999022483826], [-0.07089000195264816, 0.0473800003528595, -0.18859000504016876], [-0.06509000062942505, -0.0823500007390976, -0.27731001377105713]]"
B356581523802063A0,background_shift,0.5,73.17847442626953,75.0,background_shift,0.9998290538787842,15;11;1,"[[-0.012360000051558018, -0.07724999636411667, -0.27274999022483826], [-0.07089000195264816, 0.0473800003528595, -0.18859000504016876], [-0.06509000062942505, -0.0823500007390976, -0.27731001377105713]]"
B356581523802063A0,camera_jitter12,0.5,73.84688568115234,75.0,camera_jitter12,0.9991968274116516,15;11;1,"[[-0.012360000051558018, -0.07724999636411667, -0.27274999022483826], [-0.07089000195264816, 0.0473800003528595, -0.18859000504016876], [-0.06509000062942505, -0.0823500007390976, -0.27731001377105713]]"
B356681521902063A0,connected_crop,0.20000000298023224,70.507568359375,75.35069274902344,connected_crop,0.6237040758132935,10;2;4,"[[0.1725199967622757, 0.01245999988168478, 0.16354000568389893], [0.11006999760866165, 0.008589999750256538, 0.20184999704360962], [0.1122099980711937, 0.0257399994879961, 0.08014000207185745]]"
B356681521902063A0,connected_crop,0.4000000059604645,65.3647689819336,59.42533493041992,connected_crop,0.9769964814186096,5;1;10,"[[0.13123999536037445, 0.03523999825119972, 0.09362000226974487], [0.15150000154972076, 0.04148000106215477, -0.038100000470876694], [0.14476999640464783, 0.03889999911189079, -0.02085000090301037]]"
B356681521902063A0,hole,0.10000000149011612,93.49459075927734,81.18946838378906,clean,0.6792396306991577,1;10;5,"[[0.27090999484062195, -0.0027099999133497477, -0.045510001480579376], [0.22658999264240265, 0.010099999606609344, -0.10137999802827835], [0.2133300006389618, 0.0010600000387057662, 0.11257000267505646]]"
B356681521902063A0,hole,0.20000000298023224,97.51081848144531,75.38717651367188,clean,0.936501681804657,3;15;13,"[[0.206619992852211, 0.012059999629855156, -0.04114000126719475], [0.206619992852211, 0.012059999629855156, -0.04114000126719475], [0.1995600014925003, 0.01534000039100647, -0.03822999820113182]]"
B356681521902063A0,retriangulate,0.5,58.788291931152344,63.45018005371094,retriangulate,0.9997063279151917,6;14;2,"[[-0.05522000044584274, -0.008129999972879887, 0.21965999901294708], [-0.14008000493049622, 0.012020000256597996, 0.133310005068779], [0.11281999945640564, -0.013980000279843807, 0.27243998646736145]]"
B356681521902063A0,jpeg50,0.5,71.709228515625,71.8470230102539,jpeg50,0.9998239874839783,1;5;10,"[[0.27090999484062195, -0.0027099999133497477, -0.045510001480579376], [0.2081799954175949, -0.012529999949038029, 0.13314999639987946], [0.22658999264240265, 0.010099999606609344, -0.10137999802827835]]"
B356681521902063A0,blur1.5,0.5,64.81388854980469,68.81505584716797,blur1.5,0.9994472861289978,1;5;10,"[[0.27090999484062195, -0.0027099999133497477, -0.045510001480579376], [0.2081799954175949, -0.012529999949038029, 0.13314999639987946], [0.22658999264240265, 0.010099999606609344, -0.10137999802827835]]"
B356681521902063A0,brightness0.55,0.44999998807907104,33.176856994628906,38.564918518066406,brightness0.55,0.9999440908432007,1;5;10,"[[0.27090999484062195, -0.0027099999133497477, -0.045510001480579376], [0.2081799954175949, -0.012529999949038029, 0.13314999639987946], [0.22658999264240265, 0.010099999606609344, -0.10137999802827835]]"
B356681521902063A0,downsample32,0.6666666865348816,56.88319396972656,60.29011154174805,downsample32,0.9984021782875061,1;5;10,"[[0.27090999484062195, -0.0027099999133497477, -0.045510001480579376], [0.2081799954175949, -0.012529999949038029, 0.13314999639987946], [0.22658999264240265, 0.010099999606609344, -0.10137999802827835]]"
B356681521902063A0,occlusion20,0.20000000298023224,81.98270416259766,78.39608001708984,occlusion20,0.9993122816085815,1;5;10,"[[0.27090999484062195, -0.0027099999133497477, -0.045510001480579376], [0.2081799954175949, -0.012529999949038029, 0.13314999639987946], [0.22658999264240265, 0.010099999606609344, -0.10137999802827835]]"
B356681521902063A0,background_shift,0.5,73.95468139648438,75.0,background_shift,0.999909520149231,1;5;10,"[[0.27090999484062195, -0.0027099999133497477, -0.045510001480579376], [0.2081799954175949, -0.012529999949038029, 0.13314999639987946], [0.22658999264240265, 0.010099999606609344, -0.10137999802827835]]"
B356681521902063A0,camera_jitter12,0.5,74.6689682006836,75.0,camera_jitter12,0.9994301199913025,1;5;10,"[[0.27090999484062195, -0.0027099999133497477, -0.045510001480579376], [0.2081799954175949, -0.012529999949038029, 0.13314999639987946], [0.22658999264240265, 0.010099999606609344, -0.10137999802827835]]"
B357031537401063A0,connected_crop,0.20000000298023224,56.88727569580078,68.62464904785156,connected_crop,0.9998947381973267,12;1;10,"[[-0.054579999297857285, 0.42691001296043396, -0.034609999507665634], [-0.018729999661445618, 0.4621500074863434, 0.04187000170350075], [0.007639999967068434, 0.4567500054836273, -0.046229999512434006]]"
B357031537401063A0,connected_crop,0.4000000059604645,50.31114196777344,63.301944732666016,connected_crop,0.99996018409729,9;15;1,"[[-0.013810000382363796, 0.4551500082015991, -0.03928999975323677], [-0.0020099999383091927, 0.4645799994468689, 0.013050000183284283], [-0.03945999965071678, 0.4522700011730194, 0.026520000770688057]]"
B357031537401063A0,hole,0.10000000149011612,57.7814826965332,80.13167572021484,retriangulate,0.9997029900550842,7;15;1,"[[0.014689999632537365, 0.41405001282691956, -0.029659999534487724], [0.00018000000272877514, 0.45631998777389526, -0.04837999865412712], [-0.013620000332593918, 0.47348999977111816, 0.04084999859333038]]"
B357031537401063A0,hole,0.20000000298023224,58.9367790222168,73.95475769042969,retriangulate,0.9951422214508057,15;12;1,"[[0.008170000277459621, 0.44530001282691956, -0.04056999832391739], [-0.05452999845147133, 0.4260599911212921, -0.03457999974489212], [-0.01152000017464161, 0.4674299955368042, 0.04713999852538109]]"
B357031537401063A0,retriangulate,0.5,53.38536071777344,61.290042877197266,retriangulate,0.999966025352478,13;1;4,"[[0.008980000391602516, 0.4609000086784363, 0.05079999938607216], [-0.028219999745488167, 0.45927000045776367, -0.04021000117063522], [0.0004900000058114529, -0.18262000381946564, -0.021730000153183937]]"
B357031537401063A0,jpeg50,0.5,71.43378448486328,73.1247787475586,jpeg50,0.9996165037155151,15;12;1,"[[0.007639999967068434, 0.45587998628616333, -0.04619000107049942], [-0.05240999907255173, 0.4292199909687042, -0.036660000681877136], [-0.012249999679625034, 0.4734799861907959, 0.0400100015103817]]"
B357031537401063A0,blur1.5,0.5,63.737762451171875,70.07875061035156,blur1.5,0.9971933960914612,15;12;1,"[[0.007639999967068434, 0.45587998628616333, -0.04619000107049942], [-0.05240999907255173, 0.4292199909687042, -0.036660000681877136], [-0.012249999679625034, 0.4734799861907959, 0.0400100015103817]]"
